Filename,Ground truth,Prediction,CP00,CP03,CP06,CP08,CP09,DR02,IT03,IT08,IT09
IT08_3HL-J-22310207-22310207038-22310207038-17_0609_noexp.jpg,IT08,IT08,0.0001,0.0003,0.0000,0.0003,0.0467,0.0005,0.0007,0.9504,0.0011
IT08_3HL-J-22310216-22310216022-22310216022-213_0609.jpg,IT08,IT08,0.0001,0.0000,0.2179,0.0009,0.0002,0.0000,0.0001,0.7805,0.0003
IT08_3HL-J-22310216-22310216040-22310216040-10_0609_noexp.jpg,IT08,IT08,0.0000,0.0089,0.0000,0.0000,0.0266,0.0000,0.0004,0.7629,0.2012
IT08_3HL-J-22310223-22310223011-22310223011-0_0609_noexp.jpg,IT08,IT08,0.0000,0.0000,0.0042,0.0000,0.0000,0.0000,0.0000,0.9957,0.0000
IT08_3HL-J-22310233-22310233029-22310233029-63_0531-2.jpg,IT08,IT08,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9999,0.0000
IT08_4-HL-J-222C1403-222C1403022-222C1403022-41_0530.JPG,IT08,IT08,0.0046,0.0000,0.0001,0.0000,0.0006,0.0000,0.0000,0.9948,0.0000
IT08_4-HL-J-222C1403-222C1403041-222C1403041-553_0530.JPG,IT08,IT08,0.0000,0.0000,0.0010,0.0001,0.0002,0.0000,0.0001,0.9986,0.0000
IT08_4-J-221A3581-221A3581048-221A3581048-1_0526-1_noexp.jpg,IT08,CP06,0.1147,0.0001,0.8843,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000
IT08_4-J-221A3586-221A3586001-221A3586001-15_0526-1_noexp.jpg,IT08,CP06,0.0005,0.0028,0.7296,0.0022,0.2612,0.0000,0.0000,0.0000,0.0037
IT08_4HL-J-22291885-22291885003-22291885003-45_0609_noexp.jpg,IT08,CP08,0.0000,0.0005,0.0006,0.5116,0.0756,0.0010,0.0010,0.4098,0.0000
IT08_4HL-J-22291885-22291885006-22291885006-76_0609_noexp.jpg,IT08,CP08,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
IT08_4HL-J-222A1016-222A1016026-222A1016026-160_0530.JPG,IT08,CP03,0.1378,0.8604,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002
IT08_4HL-J-222C1271-222C1271024-222C1271024-20_0526-1_noexp.jpg,IT08,CP09,0.0001,0.0000,0.0101,0.0007,0.7531,0.2358,0.0001,0.0000,0.0001
IT08_4HL-J-222C1271-222C1271034-222C1271034-134_0526-1.jpg,IT08,IT08,0.0002,0.0000,0.0002,0.0001,0.0002,0.0000,0.0000,0.9993,0.0000
IT08_5-J-221A3578-221A3578025-221A3578025-0_0526-1_noexp.jpg,IT08,DR02,0.0070,0.0000,0.0000,0.0000,0.0005,0.9548,0.0000,0.0375,0.0001
IT08_5HL-J-22270842-22270842017-22270842017-40_0530.jpg,IT08,IT08,0.0000,0.0000,0.0000,0.0005,0.0000,0.0000,0.0000,0.9995,0.0000
IT08_5HL-J-222E1130-222E1130016-222E1130016-3_0526-1_noexp.jpg,IT08,IT08,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
IT08_5HL-J-222E1590-222E1590019-222E1590019-7_0526-1_noexp.jpg,IT08,IT08,0.0375,0.0000,0.0033,0.1943,0.0001,0.0009,0.0003,0.7631,0.0005
IT08_5HL-J-222E1590-222E1590036-222E1590036-91_0526-1.jpg,IT08,CP00,0.7633,0.0000,0.0001,0.0147,0.0000,0.0000,0.0000,0.2218,0.0000
IT08_5HL-J-222E1595-222E1595025-222E1595025-1163_0526-1.jpg,IT08,IT08,0.0000,0.0000,0.0004,0.0002,0.0010,0.0005,0.0002,0.9977,0.0000
IT08_5HL-J-222E1595-222E1595047-222E1595047-423_0526-1_noexp.jpg,IT08,IT08,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
IT08_5HL-J-222E1598-222E1598036-222E1598036-11_0526-1_noexp.jpg,IT08,IT08,0.0000,0.0000,0.0000,0.0024,0.0010,0.0000,0.0000,0.9966,0.0000
IT08_5HL-J-222E1604-222E1604028-222E1604028-39_0526-1.jpg,IT08,IT08,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.9997,0.0000
IT08_5HL-J-22331465-22331465009-22331465009-18_0531-2_noexp.jpg,IT08,IT08,0.0000,0.0000,0.0000,0.0000,0.0000,0.0018,0.0000,0.9926,0.0055
IT08_5HL-J-22331465-22331465010-22331465010-34_0531-2_noexp.jpg,IT08,IT03,0.0000,0.0920,0.0116,0.0023,0.0096,0.0002,0.8766,0.0002,0.0076
IT08_5HL-J-22331465-22331465012-22331465012-4_0531-2_noexp.jpg,IT08,CP06,0.0000,0.0029,0.5108,0.0013,0.0094,0.0001,0.1994,0.2514,0.0249
IT08_6HL-J-22250952-22250952006-22250952006-4_0526-1.jpg,IT08,IT08,0.0002,0.0000,0.0000,0.0002,0.0002,0.0001,0.0000,0.9991,0.0002
IT08_6HL-J-22271792-22271792004-22271792004-19_0526-1_noexp.jpg,IT08,CP08,0.0000,0.0000,0.0018,0.9845,0.0000,0.0002,0.0000,0.0133,0.0001
IT08_6HL-J-22271802-22271802006-22271802006-5_0531-2_noexp.jpg,IT08,IT08,0.0001,0.0000,0.0002,0.0005,0.0001,0.0000,0.0000,0.9989,0.0001
IT08_6HL-J-22271802-22271802007-22271802007-6_0531-2_noexp.jpg,IT08,IT08,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.9999,0.0000
IT08_6HL-J-22271802-22271802008-22271802008-1_0531-2_noexp.jpg,IT08,IT08,0.0001,0.0000,0.0023,0.0025,0.0002,0.0009,0.0000,0.9938,0.0001
IT08_6HL-J-22310207-22310207028-22310207028-15_0609_noexp.jpg,IT08,IT08,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.9999,0.0000
IT08_6HL-J-22310213-22310213013-22310213013-60_0609.jpg,IT08,IT08,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
IT08_6HL-J-22310213-22310213020-22310213020-0_0609_noexp.jpg,IT08,IT08,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
IT08_6HL-J-22310213-22310213025-22310213025-4_0609_noexp.jpg,IT08,IT08,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
IT08_6HL-J-22310213-22310213037-22310213037-5_0609_noexp.jpg,IT08,IT08,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.9997,0.0000
IT08_6HL-J-22310213-22310213046-22310213046-6_0609_noexp.jpg,IT08,IT08,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
IT08_6HL-J-22310216-22310216033-22310216033-8_0609_noexp.jpg,IT08,IT08,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9999,0.0000
IT08_6HL-J-22320485-22320485001-22320485001-122_0531-2.jpg,IT08,IT08,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
IT08_6HL-J-22331476-22331476009-22331476009-367_0531-2.JPG,IT08,IT08,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
IT08_6HL-J-22331476-22331476009-22331476009-696_0531-2.JPG,IT08,IT08,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
IT08_6HL-J-22331476-22331476029-22331476029-223_0531-2.JPG,IT08,IT08,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
IT08_7HL-J-22291885-22291885047-22291885047-169_0609_noexp.jpg,IT08,IT08,0.0003,0.0000,0.0000,0.0217,0.0004,0.0001,0.0005,0.9770,0.0000
IT08_8-HL-J-222C0950-222C0950016-222C0950016-5_0526-1_noexp.jpg,IT08,IT08,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
IT08_8-HL-J-22310727-22310727011-22310727011-404_0531-2_noexp.jpg,IT08,IT08,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
IT08_8-J-221A3578-221A3578016-221A3578016-4_0526-1_noexp.jpg,IT08,CP09,0.0000,0.0000,0.0197,0.0902,0.8893,0.0007,0.0000,0.0000,0.0000
IT08_8HL-J-22270844-22270844011-22270844011-8_0530_noexp.jpg,IT08,IT08,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9997,0.0000
IT08_8HL-J-22290980-22290980018-22290980018-2108_0531-2.jpg,IT08,IT08,0.0001,0.0000,0.0000,0.0005,0.0017,0.0000,0.0000,0.9976,0.0000
IT08_8HL-J-22310221-22310221003-22310221003-45_0609.jpg,IT08,IT08,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9972,0.0027
IT08_8HL-J-22311122-22311122003-22311122003-4_0531-2_noexp.jpg,IT08,CP09,0.0008,0.0001,0.0508,0.3534,0.5715,0.0001,0.0016,0.0205,0.0012
IT08_9-J-221A3581-221A3581024-221A3581024-11_0526-1_noexp.jpg,IT08,CP06,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
IT08_9-J-221A3581-221A3581043-221A3581043-5_0526-1_noexp.jpg,IT08,CP06,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
IT08_9-J-221A3586-221A3586025-221A3586025-2_0526-1_noexp.jpg,IT08,IT08,0.0000,0.0000,0.0012,0.0009,0.0357,0.0000,0.0000,0.9621,0.0000
IT08_9-J-221A3586-221A3586038-221A3586038-6_0526-1_noexp.jpg,IT08,CP08,0.0001,0.0000,0.0016,0.9971,0.0002,0.0001,0.0000,0.0009,0.0000
IT08_9-J-221A3586-221A3586047-221A3586047-0_0526-1_noexp.jpg,IT08,CP09,0.0000,0.0000,0.0017,0.0077,0.8135,0.0001,0.0002,0.1769,0.0000
IT08_9HL-J-22290980-22290980019-22290980019-11403_0531-2.jpg,IT08,IT08,0.0000,0.0002,0.0000,0.0008,0.0000,0.0000,0.0000,0.9990,0.0001
IT08_9HL-J-22290980-22290980019-22290980019-3587_0531-2.jpg,IT08,IT08,0.0002,0.0000,0.0000,0.0002,0.0000,0.0000,0.0019,0.9975,0.0001
IT08_9HL-J-22290980-22290980019-22290980019-41_0531-2_noexp.jpg,IT08,IT08,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9999,0.0000
IT08_9HL-J-22290980-22290980019-22290980019-7856_0531-2.jpg,IT08,IT08,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
IT08_9HL-J-22290980-22290980019-22290980019-9884_0531-2.jpg,IT08,IT08,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
IT08_9HL-J-222C1271-222C1271034-222C1271034-56_0526-1.jpg,IT08,IT08,0.0005,0.0000,0.0445,0.0308,0.0045,0.0000,0.0000,0.9154,0.0042
IT08_9HL-J-22330884-22330884019-22330884019-30_0531-2_noexp.jpg,IT08,IT08,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9999,0.0000
IT08_9HL-J-22331531-22331531005-22331531005-3_0531-2_noexp.jpg,IT08,IT08,0.0000,0.0000,0.0000,0.0000,0.0000,0.0558,0.0000,0.9435,0.0005
IT08_9HL-J-22331531-22331531010-22331531010-0_0531-2_noexp.jpg,IT08,IT08,0.0001,0.0004,0.0002,0.0003,0.0014,0.1934,0.0004,0.8029,0.0010
IT08_A-J-221A3552-221A3552046-221A3552046-17_0526-1_noexp.jpg,IT08,CP00,0.7702,0.0001,0.0198,0.0327,0.0000,0.0000,0.0001,0.1716,0.0055
IT08_A-J-221A3579-221A3579022-221A3579022-10_0526-1_noexp.jpg,IT08,IT08,0.0000,0.0000,0.0000,0.0001,0.0003,0.0000,0.0000,0.9996,0.0000
IT08_A-J-221A3580-221A3580008-221A3580008-73_0526-1_noexp.jpg,IT08,CP09,0.0001,0.0001,0.0194,0.3109,0.3651,0.0010,0.0213,0.2804,0.0017
IT08_A-J-221A3583-221A3583033-221A3583033-6_0526-1_noexp.jpg,IT08,IT08,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.9999,0.0000
IT08_AHL-J-22271016-22271016014-22271016014-3_0530_noexp.jpg,IT08,IT08,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
IT08_AHL-J-22271018-22271018003-22271018003-0_0530_noexp.jpg,IT08,IT08,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9997,0.0000
IT08_AHL-J-22271018-22271018028-22271018028-2_0530_noexp.jpg,IT08,IT08,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
IT08_AHL-J-22271018-22271018029-22271018029-0_0530_noexp.jpg,IT08,IT08,0.0000,0.0000,0.0013,0.0003,0.0000,0.0000,0.0000,0.9981,0.0003
IT08_AHL-J-22271018-22271018038-22271018038-22_0530_noexp.jpg,IT08,IT08,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
IT08_AHL-J-222C0410-222C0410014-222C0410014-1_0526-1_noexp.jpg,IT08,IT08,0.0001,0.0001,0.0000,0.0001,0.0001,0.0000,0.0000,0.9996,0.0000
IT08_AHL-J-22311122-22311122043-22311122043-30_0531-2_noexp.jpg,IT08,IT08,0.0000,0.0000,0.0000,0.0000,0.0127,0.0000,0.0000,0.9872,0.0000
IT08_B-J-221A3559-221A3559045-221A3559045-51_0526-1_noexp.jpg,IT08,IT08,0.0020,0.0000,0.0001,0.0948,0.0406,0.0000,0.0000,0.8615,0.0010
IT08_B-J-221A3575-221A3575039-221A3575039-550_0526-1_noexp.jpg,IT08,IT08,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
IT08_BHL-J-22331140-22331140013-22331140013-4_0531-2_noexp.jpg,IT08,IT08,0.0000,0.0000,0.0000,0.0002,0.0001,0.0001,0.0000,0.9996,0.0000
IT08_C-J-22331382-22331382023-22331382023-56_0531-2.jpg,IT08,IT08,0.0000,0.0000,0.0001,0.0181,0.0003,0.0002,0.0002,0.9811,0.0000
IT08_CHL-J-222C0409-222C0409029-222C0409029-21_0526-1.JPG,IT08,IT08,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.9999,0.0000
IT08_CHL-J-222C0409-222C0409029-222C0409029-9_0526-1.JPG,IT08,IT08,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
IT08_NONREPAIR_12 (4)_1027-1_0530.jpg,IT08,IT08,0.0030,0.0000,0.0000,0.0002,0.0001,0.0010,0.0007,0.9948,0.0002
IT08_NONREPAIR_16_0922-1_0530.JPG,IT08,IT08,0.0014,0.0000,0.0000,0.0000,0.0261,0.0177,0.0000,0.9547,0.0000
IT08_NONREPAIR_19 (3)_1027-1_0530.jpg,IT08,IT08,0.0000,0.0000,0.0000,0.0000,0.0005,0.0003,0.0000,0.9971,0.0022
IT08_NONREPAIR_1HL-J-22242545-22242545004-22242545004-88_0928-1_0530.JPG,IT08,IT08,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
IT08_NONREPAIR_1HL-J-22270798-22270798020-22270798020-2050_0228-1_0530.jpg,IT08,IT08,0.0001,0.0000,0.0210,0.0011,0.0001,0.0000,0.0000,0.9766,0.0011
IT08_NONREPAIR_1HL-J-22270798-22270798042-22270798042-134_0228-1_0530_noexp.jpg,IT08,IT08,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
IT08_NONREPAIR_1HL-J-22270803-22270803047-22270803047-31_0303-1_0530_noexp.jpg,IT08,IT08,0.0001,0.0000,0.0001,0.0009,0.0000,0.0000,0.0000,0.9990,0.0000
IT08_NONREPAIR_1HL-J-22270813-22270813029-22270813029-9_0228-1_0530_noexp.jpg,IT08,IT08,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
IT08_NONREPAIR_1HL-J-22270813-22270813039-22270813039-26_0228-1_0530.jpg,IT08,IT08,0.0013,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9986,0.0001
IT08_NONREPAIR_1HL-J-22270816-22270816031-22270816031-2198_0303-1_0530.jpg,IT08,IT08,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9999,0.0000
IT08_NONREPAIR_1HL-J-22270816-22270816047-22270816047-70_0303-1_0530_noexp.jpg,IT08,IT08,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
IT08_NONREPAIR_1HL-J-22270836-22270836039-22270836039-1231_0315-1_0530.jpg,IT08,IT08,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9999,0.0000
IT08_NONREPAIR_1HL-J-22271021-22271021041-22271021041-32_0306-1_0530.JPG,IT08,CP00,0.5000,0.0000,0.0001,0.0001,0.0498,0.4494,0.0004,0.0002,0.0000
IT08_NONREPAIR_1HL-J-22271027-22271027020-22271027020-0_0306-1_0530.JPG,IT08,IT09,0.0006,0.0000,0.0034,0.0091,0.0104,0.0001,0.0286,0.3885,0.5595
IT08_NONREPAIR_1HL-J-22271027-22271027040-22271027040-531_0306-1_0530.JPG,IT08,IT08,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
IT08_NONREPAIR_1HL-J-22271033-22271033019-22271033019-53_0408-1_0530_noexp.jpg,IT08,IT08,0.0004,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.9993,0.0000
IT08_NONREPAIR_1HL-J-22280902-22280902034-22280902034-542_1005_0530.JPG,IT08,IT08,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.9998,0.0000
IT08_NONREPAIR_1HL-J-22280977-22280977027-22280977027-8028_1121-1_0530.JPG,IT08,IT08,0.0000,0.0000,0.0000,0.0004,0.0000,0.0031,0.0001,0.9961,0.0002
IT08_NONREPAIR_1HL-J-222C1403-222C1403004-222C1403004-18_0408-1_0530.JPG,IT08,CP08,0.0001,0.0001,0.0123,0.5016,0.0019,0.0755,0.0005,0.4069,0.0012
IT08_NONREPAIR_2-HL-J-222A0592-222A0592041-222A0592041-20_0406-1_0530_noexp.jpg,IT08,DR02,0.0002,0.0001,0.0206,0.0193,0.0267,0.9046,0.0263,0.0003,0.0018
IT08_NONREPAIR_257_1026-1_0530.jpg,IT08,CP09,0.0002,0.0048,0.0007,0.0001,0.6386,0.0068,0.0007,0.3452,0.0030
IT08_NONREPAIR_2HL-J-22270809-22270809023-22270809023-344_0303-1_0530.jpg,IT08,CP09,0.0019,0.0001,0.0001,0.0000,0.9915,0.0031,0.0001,0.0029,0.0002
IT08_NONREPAIR_2HL-J-22270810-22270810003-22270810003-7_0303-1_0530.JPG,IT08,IT08,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
IT08_NONREPAIR_2HL-J-22270815-22270815042-22270815042-22_0303-1_0530.JPG,IT08,IT08,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
IT08_NONREPAIR_2HL-J-22270836-22270836031-22270836031-9_0315-1_0530_noexp.jpg,IT08,IT08,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
IT08_NONREPAIR_2HL-J-22270943-22270943028-22270943028-34_0322-1_0530_noexp.jpg,IT08,IT08,0.0000,0.0003,0.0045,0.0004,0.0092,0.0060,0.0053,0.9729,0.0014
IT08_NONREPAIR_2HL-J-22280955-22280955026-22280955026-119_1014-1_0530.jpg,IT08,IT08,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9999,0.0000
IT08_NONREPAIR_2HL-J-22290229-22290229008-22290229008-6_1107-1_0530.jpg,IT08,IT08,0.0000,0.0000,0.0000,0.0001,0.0000,0.0013,0.0000,0.9986,0.0000
IT08_NONREPAIR_33_0221-1_0530_noexp.jpg,IT08,CP06,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
IT08_NONREPAIR_3HL-J-22270798-22270798038-22270798038-39_0228-1_0530_noexp.jpg,IT08,IT08,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000,0.0000,0.9994,0.0000
IT08_NONREPAIR_3HL-J-22270800-22270800013-22270800013-136_0303-1_0530.jpg,IT08,IT08,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
IT08_NONREPAIR_3HL-J-22270813-22270813013-22270813013-77_0228-1_0530_noexp.jpg,IT08,IT08,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
IT08_NONREPAIR_3HL-J-22270826-22270826013-22270826013-314_0315-1_0530.JPG,IT08,IT08,0.0000,0.0014,0.0000,0.0001,0.0335,0.0003,0.0048,0.9591,0.0007
IT08_NONREPAIR_3HL-J-22270842-22270842026-22270842026-220_0322-1_0530_noexp.jpg,IT08,IT08,0.0262,0.0014,0.0158,0.0265,0.0001,0.0004,0.0003,0.9293,0.0001
IT08_NONREPAIR_4 (2)_0110-1_0530.JPG,IT08,IT08,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
IT08_NONREPAIR_436_1103-1_0530.jpg,IT08,IT08,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9999,0.0000
IT08_NONREPAIR_4HL-J-22270796-22270796004-22270796004-30_0228-1_0530.JPG,IT08,IT08,0.0007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9992,0.0000
IT08_NONREPAIR_4HL-J-22270798-22270798018-22270798018-63_0228-1_0530.JPG,IT08,CP00,0.5340,0.0000,0.0084,0.0001,0.0904,0.0000,0.0003,0.3665,0.0003
IT08_NONREPAIR_4HL-J-22270811-22270811024-22270811024-22_0228-1_0530_noexp.jpg,IT08,IT08,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9998,0.0000
IT08_NONREPAIR_4HL-J-22270813-22270813035-22270813035-5_0228-1_0530_noexp.jpg,IT08,IT08,0.0000,0.0000,0.0001,0.0025,0.0000,0.0000,0.0000,0.9973,0.0000
IT08_NONREPAIR_4HL-J-22270814-22270814001-22270814001-24_0303-1_0530_noexp.jpg,IT08,IT08,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
IT08_NONREPAIR_4HL-J-22270816-22270816019-22270816019-10_0303-1_0530.JPG,IT08,IT08,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
IT08_NONREPAIR_4HL-J-22270825-22270825026-22270825026-13_0315-1_0530_noexp.jpg,IT08,IT08,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
IT08_NONREPAIR_4HL-J-22270830-22270830021-22270830021-72_0315-1_0530_noexp.jpg,IT08,IT08,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0001,0.9996,0.0002
IT08_NONREPAIR_4HL-J-22270830-22270830044-22270830044-18_0315-1_0530_noexp.jpg,IT08,IT08,0.2060,0.0003,0.0010,0.0229,0.0001,0.0126,0.0006,0.7550,0.0015
IT08_NONREPAIR_4HL-J-22270831-22270831021-22270831021-361_0315-1_0530_noexp.jpg,IT08,IT08,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.9998,0.0001
IT08_NONREPAIR_4HL-J-22270831-22270831031-22270831031-76_0315-1_0530.jpg,IT08,IT08,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
IT08_NONREPAIR_4HL-J-22270831-22270831042-22270831042-182_0315-1_0530_noexp.jpg,IT08,IT08,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
IT08_NONREPAIR_4HL-J-22270836-22270836047-22270836047-826_0315-1_0530.jpg,IT08,IT08,0.0234,0.0000,0.0000,0.0003,0.0000,0.0010,0.0000,0.9752,0.0000
IT08_NONREPAIR_5HL-J-22270802-22270802029-22270802029-347_0303-1_0530.jpg,IT08,IT08,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
IT08_NONREPAIR_5HL-J-22270822-22270822021-22270822021-21_0315-1_0530_noexp.jpg,IT08,IT08,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
IT08_NONREPAIR_5HL-J-22280682-22280682005-22280682005-70_1005_0530.JPG,IT08,IT08,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9999,0.0000
IT08_NONREPAIR_63_1026-1_0530.jpg,IT08,IT08,0.0000,0.0000,0.0001,0.0002,0.0000,0.0000,0.0000,0.9994,0.0003
IT08_NONREPAIR_6_0113-1_0530_noexp.jpg,IT08,IT08,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9985,0.0015
IT08_NONREPAIR_70_0926-1_0530.JPG,IT08,IT08,0.0274,0.0003,0.0125,0.0006,0.0047,0.0219,0.0004,0.9323,0.0000
IT08_NONREPAIR_73_1021-1_0530.jpg,IT08,IT08,0.0002,0.0000,0.0000,0.0000,0.0000,0.0001,0.0007,0.9989,0.0002
IT08_NONREPAIR_8HL-J-22270829-22270829031-22270829031-2_0315-1_0530_noexp.jpg,IT08,IT08,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
IT08_NONREPAIR_9 (2)_1020-1_0530.jpg,IT08,IT08,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
IT08_NONREPAIR_9HL-J-22270814-22270814011-22270814011-32_0303-1_0530_noexp.jpg,IT08,IT08,0.0003,0.0000,0.0000,0.0014,0.0000,0.0000,0.0000,0.9980,0.0003
IT08_NONREPAIR_9HL-J-22270814-22270814024-22270814024-8_0303-1_0530_noexp.jpg,IT08,IT08,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.9998,0.0000
IT08_NONREPAIR_9HL-J-22270827-22270827046-22270827046-8_0315-1_0530_noexp.jpg,IT08,IT08,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9999,0.0000
IT08_NONREPAIR_9HL-J-22270829-22270829007-22270829007-4_0315-1_0530.JPG,IT08,IT08,0.0000,0.0001,0.0002,0.0000,0.0000,0.0000,0.0000,0.9996,0.0001
IT08_NONREPAIR_AHL-J-22270807-22270807028-22270807028-11_0303-1_0530_noexp.jpg,IT08,IT08,0.0000,0.0000,0.0000,0.0008,0.0000,0.0000,0.0001,0.9990,0.0000
IT08_NONREPAIR_AHL-J-22270812-22270812046-22270812046-9_0228-1_0530_noexp.jpg,IT08,IT08,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
IT08_NONREPAIR_AHL-J-22270826-22270826006-22270826006-6_0315-1_0530.JPG,IT08,IT08,0.0011,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9989,0.0000
IT08_NONREPAIR_AHL-J-22271027-22271027036-22271027036-73_0306-1_0530.JPG,IT08,IT08,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
IT08_NONREPAIR_AHL-J-22280653-22280653029-22280653029-111_1005_0530.JPG,IT08,CP09,0.0000,0.0000,0.0000,0.0000,0.9999,0.0000,0.0001,0.0000,0.0000
